text,label,label_name
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,Bullish
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,Neutral
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,Bearish
$RAD All my charts are flashing oversold.,neutral,Neutral
Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,neutral,Neutral
$YHOO making new HOD,positive,Bullish
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,Bullish
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,neutral,Neutral
AB InBev approaches SABMiller to explore $250bn tie-up,positive,Bullish
$KITD Looking for a oversold bounce.,positive,Bullish
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,neutral,Neutral
"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral,Neutral
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral,Neutral
Germanwings disaster will not affect image of budget air travel - easyJet,neutral,Neutral
"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",positive,Bullish
$NFLX I say it's time to short at this point.,negative,Bearish
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative,Bearish
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",negative,Bearish
The implementation of the deal is subject to the approval by the Finnish Competition Authority .,neutral,Neutral
"Tesco set to sell Kipa, Giraffe businesses - Sky News",negative,Bearish
$GPS Gap September Comparable Store Sales -4%,negative,Bearish
